country,year,Rainf_tavg_month_1,Rainf_tavg_month_2,Rainf_tavg_month_3,Rainf_tavg_month_4,Rainf_tavg_month_5,Rainf_tavg_month_6,Rainf_tavg_month_7,Rainf_tavg_month_8,Rainf_tavg_month_9,Rainf_tavg_month_10,Rainf_tavg_month_11,Rainf_tavg_month_12,total_annual_rainfall,mean_monthly_rainfall,std_monthly_rainfall,max_monthly_rainfall,rainfall_peak_month,Item,Production,Yield
Finland,2016,1.851094771034718e-06,5.448292205852522e-06,3.3759775524183977e-06,1.3902697201780416e-05,1.1653073163204748e-05,2.875738370919881e-05,3.4178399673590505e-05,3.80261690504451e-05,2.1717540050445104e-05,7.647241278931752e-06,9.364071650682494e-06,4.831966201062315e-06,0.0001807539065086,1.5062825542387242e-05,1.2552534850849976e-05,3.80261690504451e-05,8,Other stone fruits,110.0,2000.0
Burkina Faso,2015,5.2089558825e-09,1.324594044675e-06,1.5088595167e-06,1.0524801470275e-06,9.16527152525e-06,3.18413866e-05,6.271825875e-05,9.36393875e-05,6.497513425e-05,2.107039401e-05,4.913766118575e-07,3.4890525083999995e-08,0.0002878272424364,2.3985603536373044e-05,3.242781079368798e-05,9.36393875e-05,8,Sorghum,1435640.0,993.6
Eritrea,2016,6.890148408283019e-07,6.692640366037735e-07,2.7369943354867925e-06,1.1206685586226417e-05,1.7084020588490566e-05,1.183755051245283e-05,3.5744584291886794e-05,3.246347686226415e-05,1.841602416730189e-05,5.186624974716981e-06,1.5315951192754717e-06,5.361407612264151e-07,0.0001381019760767,1.15084980063967e-05,1.234682709457777e-05,3.5744584291886794e-05,7,Millet,25000.0,333.3
Italy,2010,1.5999412e-05,4.183193e-05,2.068498e-05,2.2765358e-05,3.3178482e-05,2.1087488e-05,1.7071971800000002e-05,5.781153e-06,2.345504e-05,3.0752352e-05,5.405457000000001e-05,1.8347776e-05,0.0003050105128,2.5417542733333333e-05,1.2877587920731073e-05,5.405457000000001e-05,11,"Peas, dry",30872.0,2640.4
Afghanistan,2016,1.0718305710054546e-05,2.658514285872727e-06,2.865218527272727e-05,2.1684988090909092e-05,1.297836441090909e-05,9.392889529454548e-06,7.615191359236364e-06,4.957580466344728e-06,1.6017147164436363e-06,4.630341551654546e-07,1.8664041127272728e-06,2.6336519343636365e-06,0.0001052228240442,8.768568670350697e-06,8.753779360866888e-06,2.865218527272727e-05,3,Pears,5226.0,3882.6
"China, Taiwan Province of",2017,1.928985054054054e-05,1.8556153216216217e-05,6.404618945945946e-05,5.4423389189189194e-05,4.788893513513513e-05,0.0001477766064864,5.8192856216216215e-05,7.801750972972973e-05,4.8844621351351354e-05,3.278704667567568e-05,2.9184844702702703e-05,9.146598351351351e-06,0.000608154601054,5.067955008783783e-05,3.6878012695873936e-05,0.0001477766064864,6,Plums and sloes,12787.0,8149.8
Croatia,2012,1.43165675e-05,5.8497775e-06,4.63875175e-06,3.6537875e-05,4.67001525e-05,2.70167e-05,3.309024e-05,1.466863025e-05,4.97241725e-05,4.8434035e-05,4.1104202499999995e-05,2.7549305e-05,0.0003496304095,2.9135867458333336e-05,1.6227756311382027e-05,4.97241725e-05,9,Rape or colza seed,26406.0,2669.2
Egypt,2011,1.862765257604464e-06,1.9754186216348214e-06,6.856269996142858e-07,1.1008804142196429e-06,3.6377043429285716e-07,2.8836684349107144e-08,2.212696214008929e-07,4.063580519642857e-09,6.192112365714286e-08,3.780717777294643e-07,1.63517737305e-06,1.526710247136607e-06,9.844512135208928e-06,8.203760112674107e-07,7.574810266021382e-07,1.9754186216348214e-06,2,Linseed,4536.0,1338.4
Romania,2019,1.1065301894736842e-05,9.964458315789474e-06,9.008622157894736e-06,2.467453157894737e-05,5.368927368421052e-05,4.636347526315789e-05,2.6750544736842104e-05,1.953297736842105e-05,1.2710443157894738e-05,1.2466753e-05,2.124280052631579e-05,1.126177447368421e-05,0.0002587309561578,2.1560913013157896e-05,1.4639739527551284e-05,5.368927368421052e-05,5,Cereals n.e.c.,1400.0,1590.9
Croatia,2019,1.86842215e-05,1.601349e-05,1.674996e-05,4.03631175e-05,6.923741500000001e-05,2.46587525e-05,3.851939e-05,2.2525105e-05,3.90754925e-05,1.595438e-05,7.746889e-05,3.66887825e-05,0.0004159389965,3.466158304166667e-05,2.0494122989834938e-05,7.746889e-05,11,Raspberries,550.0,6111.1
New Zealand,2019,2.845714877777778e-05,2.3424795925925924e-05,3.660842e-05,3.926644111111112e-05,3.578519074074074e-05,2.5494914814814816e-05,4.842399703703704e-05,3.745373222222222e-05,3.570469962962963e-05,4.042646074074074e-05,4.308462888888889e-05,4.8002472592592595e-05,0.0004421329024814,3.6844408540123465e-05,7.967650129490744e-06,4.842399703703704e-05,7,Cantaloupes and other melons,3373.72,14529.0
Italy,2017,2.0663012e-05,1.2807934e-05,8.5200222e-06,1.2171976e-05,9.3844842e-06,5.3111834e-06,7.7131238e-06,2.2845604e-06,3.0806988e-05,5.280064e-06,3.1992126e-05,2.3502886e-05,0.00017043836,1.4203196666666669e-05,1.0112105882907274e-05,3.1992126e-05,11,Pomelos and grapefruits,4833.0,17833.9
Netherlands (Kingdom of the),2014,2.363294e-05,2.259622181818182e-05,2.146353363636364e-05,1.611667090909091e-05,3.612876818181818e-05,2.382286636363637e-05,3.759778545454545e-05,4.266890090909091e-05,1.015110390909091e-05,2.3472086363636367e-05,2.021677363636364e-05,3.335276272727273e-05,0.000311220413909,2.593503449242424e-05,9.535470508506042e-06,4.266890090909091e-05,8,Other berries and fruits of the genus vaccinium n.e.c.,1384.22,4868.7
Jordan,2016,4.016247331428571e-06,2.0016922354285717e-06,4.4331005e-06,2.942229845714286e-06,2.776213085714286e-07,8.118386251657143e-08,2.6723219302857144e-08,1.4969960753714285e-07,6.210913684571428e-08,1.6955209557714285e-06,6.634275819428571e-07,6.28887334e-06,2.263842892505943e-05,1.8865357437549524e-06,2.104398143368733e-06,6.28887334e-06,12,"Lentils, dry",112.0,1178.9
Argentina,2015,2.1845903197916667e-05,3.174395757291667e-05,1.38536504515625e-05,2.9107979760416668e-05,1.9068337467708337e-05,1.1423959658333331e-05,1.5702847895833334e-05,2.449193846875e-05,1.2384947895833332e-05,2.0558668958333333e-05,2.1989596114583333e-05,2.0785111011458335e-05,0.0002429568984536,2.024640820447048e-05,6.3048878161926935e-06,3.174395757291667e-05,2,Rice,1558100.0,6698.9
Viet Nam,2022,1.02178765625e-05,3.197457625e-05,4.545163937499999e-05,6.440389625e-05,9.5418501875e-05,5.4571096875e-05,0.0001070864218749,0.000109347211875,0.0001772479625,0.000150027505,5.795519875e-05,4.148247225e-05,0.0009451843594375,7.876536328645834e-05,4.991301989022627e-05,0.0001772479625,9,Sesame seed,23234.13,856.1
Ukraine,2012,1.3813190934418603e-05,3.2613606885813957e-06,8.935921779069767e-06,1.8295580453488372e-05,1.6612091372093024e-05,2.3144057372093025e-05,2.110108295348837e-05,3.687492965116279e-05,1.2513003395348835e-05,2.9684115220930232e-05,9.824325360465117e-06,1.3722384906976744e-05,0.0002077820440881,1.7315170340676354e-05,9.32935966386112e-06,3.687492965116279e-05,8,"True hemp, raw or retted",763.58,493.2
Mexico,2019,1.0572785899757918e-05,9.66349512166878e-06,8.263155697285069e-06,4.4784197741945695e-06,9.861501748533935e-06,2.257680982642534e-05,2.3027681623031674e-05,2.3903065738746608e-05,3.0067233878733033e-05,1.4963930040352942e-05,1.9416011194570134e-05,1.027050396126697e-05,0.0001870645945045,1.5588716208713915e-05,7.956819704932464e-06,3.0067233878733033e-05,9,Plums and sloes,72902.42,5564.6
Montenegro,2016,4.278553333333333e-05,5.386641e-05,5.1506366666666665e-05,2.59067e-05,4.855501333333334e-05,4.051043333333333e-05,3.0307026666666667e-05,2.387745333333333e-05,3.537392666666667e-05,4.618005666666667e-05,4.924126e-05,3.3384162e-06,0.0004514485962,3.7620716350000005e-05,1.4707844286553523e-05,5.386641e-05,2,Cherries,2070.56,2880.3
Ukraine,2011,2.620120847853372e-06,2.8981587433604655e-06,3.3546575058139535e-06,1.5006627558139532e-05,1.4548215034883722e-05,3.943723604651163e-05,3.155004797674419e-05,1.7176926209302325e-05,1.3128307813953488e-05,1.468763256976744e-05,2.547732069767442e-06,2.0003344209302325e-05,0.0001769590065853,1.474658388211666e-05,1.165519129183992e-05,3.943723604651163e-05,6,"Other fruits, n.e.c.",1100.0,1571.4
Guatemala,2020,1.59097146e-05,1.10150747e-05,5.9554443e-06,1.1695307413333334e-05,5.322958676666666e-05,0.0001207610786666,8.199232933333333e-05,0.0001067783823333,0.000107861895,7.810878300000001e-05,6.300070023333333e-05,2.3192773766666667e-05,0.0006795010701133,5.662508917611111e-05,4.248320001868424e-05,0.0001207610786666,6,"Broad beans and horse beans, dry",26975.0,1207.4
Nepal,2021,1.2483808179069768e-06,5.580720148286821e-07,1.606735513612403e-06,3.3652203190775197e-06,2.6798975771937985e-05,3.9523983796899225e-05,5.794623370542636e-05,5.118884367596899e-05,3.621310654883721e-05,2.2904669808702328e-05,2.938760840063566e-07,1.9940892206899223e-06,0.0002436421872778,2.0303515606491163e-05,2.1674142761942306e-05,5.794623370542636e-05,7,Mustard seed,220250.0,1111.3
Mexico,2015,1.0786160529411764e-05,1.0303669705429865e-05,2.1035232877828056e-05,1.0780815343257918e-05,2.0107657580090497e-05,2.879132377104072e-05,2.8648666343438917e-05,2.500623679819005e-05,2.5451375402262445e-05,2.5626575556561085e-05,1.0307980502262444e-05,6.870388633936651e-06,0.0002237160830437,1.86430069203092e-05,8.244778800922975e-06,2.879132377104072e-05,6,Wheat,3710706.27,4525.6
"China, Taiwan Province of",2022,2.8005242162162163e-05,4.2248685405405405e-05,4.946017783783784e-05,5.213866662162162e-05,7.418025972972973e-05,0.0001335431072972,4.489475027027027e-05,3.024477527027027e-05,1.6962568202702704e-05,1.974201691891892e-05,6.051824243243243e-05,1.6154188945945944e-05,0.0005680926810945,4.734105675788287e-05,3.262393963345052e-05,0.0001335431072972,6,Sorghum,4000.0,2000.0
China,2015,9.370276142398016e-07,2.177311519503496e-06,5.850145812977099e-06,1.4733351973282442e-05,1.9401989484351144e-05,3.4450088236641223e-05,2.629884588167939e-05,2.839553457213741e-05,3.332189884732824e-05,9.745408387328245e-06,7.793309047319084e-06,1.5181678861871374e-06,0.0001846230792629,1.5385256605247893e-05,1.2598647127106056e-05,3.4450088236641223e-05,6,Vegetables Primary,564181099.2,24010.8
Türkiye,2014,1.689787117948718e-05,1.4110391128205128e-05,2.1946130256410255e-05,1.7623726717948717e-05,1.8678537102564105e-05,2.7558085256410255e-05,9.038187974358974e-06,1.125307341025641e-05,3.782911205128205e-05,2.509862051282051e-05,2.370315205128205e-05,3.0179048974358975e-05,0.0002539159366153,2.1159661384615388e-05,8.281125991931212e-06,3.782911205128205e-05,9,Millet,6744.0,2557.5
Morocco,2022,1.466626516326531e-06,2.2909797775510203e-06,9.751544857142856e-06,6.953808857142857e-06,1.7097775735691634e-06,1.6112908318163263e-06,4.645682227181633e-07,1.077969175510204e-06,3.357418130612245e-06,2.9784243857142855e-06,5.902913453469388e-07,9.990457708163264e-06,4.2243157381613853e-05,3.520263115134488e-06,3.429007724130698e-06,9.990457708163264e-06,12,Sesame seed,280.0,700.0
Netherlands (Kingdom of the),2012,3.5586149090909094e-05,8.116877e-06,7.278662e-06,2.695716454545455e-05,2.043221818181818e-05,4.0114694545454545e-05,4.316743e-05,2.211264e-05,2.0989342727272728e-05,3.140649181818182e-05,1.887828181818182e-05,4.549693e-05,0.0003205368817272,2.6711406810606058e-05,1.2728903451069957e-05,4.549693e-05,12,Cantaloupes and other melons,2269.38,30258.4
Lebanon,2011,2.0046273999999997e-05,3.5799443333333336e-05,1.8460276166666663e-05,1.8021340666666665e-05,7.250093333333333e-06,1.980069421666667e-06,1.37278242e-07,9.301076566666668e-08,4.8469786666666664e-06,3.535994533333334e-06,1.8657660166666665e-05,1.8520081666666667e-05,0.0001473485009626,1.2279041746888888e-05,1.09682001387309e-05,3.5799443333333336e-05,2,Pomelos and grapefruits,5189.48,23739.4
Canada,2014,2.9031006041461003e-06,1.8249768233688329e-06,2.6281712762657948e-06,5.612072402179743e-06,1.0941097398921672e-05,2.0903892501521127e-05,2.154573849932065e-05,2.159580206317935e-05,1.571644030441576e-05,9.70872828098594e-06,5.190252016638417e-06,3.921477938190815e-06,0.0001224917501091,1.020764584242785e-05,7.808324374015535e-06,2.159580206317935e-05,8,Apricots,958.0,8477.9
Mexico,2016,1.0045677700452488e-05,3.4096342904977373e-06,1.2032151315787333e-05,1.03363316e-05,1.4378156655656107e-05,2.564315497638009e-05,3.099802680841629e-05,4.627300342374208e-05,3.141513545800905e-05,9.663531662895926e-06,1.185688389321267e-05,1.3638428674208144e-05,0.0002196901164592,1.830750970493816e-05,1.248793247958067e-05,4.627300342374208e-05,8,"Broad beans and horse beans, dry",36969.77,1554.6
Türkiye,2017,7.029757721282051e-06,4.408437380769231e-06,2.5108243333333332e-05,2.309904307692308e-05,3.0109806923076927e-05,2.1293316230769233e-05,3.731747941717949e-06,9.099370784615383e-06,4.493088715384615e-06,1.813851292307692e-05,2.4608451794871794e-05,2.175645282051282e-05,0.0001928762296463,1.6073019137194447e-05,9.618075193290552e-06,3.0109806923076927e-05,5,Quinces,174038.0,26497.9
China,2018,1.6120691927960687e-06,1.3870839021344274e-06,6.386271993664123e-06,1.495408141793893e-05,2.523848504923664e-05,3.140772297022901e-05,5.148261861832061e-05,3.7228904125954195e-05,2.8301561557251907e-05,5.422036225992366e-06,4.605291930316031e-06,1.926314600101947e-06,0.0002099524415839,1.7496036798661354e-05,1.6816577111007315e-05,5.148261861832061e-05,7,Triticale,365706.22,1877.4
Austria,2010,9.81494946e-07,1.3681275999999998e-05,1.08944634e-05,1.7586914e-05,5.5811853e-05,4.7515544e-05,5.0339989999999995e-05,6.3411595e-05,4.1516385e-05,1.6272023e-05,3.0113931999999997e-05,1.53687567e-05,0.000363494227046,3.029118558716667e-05,2.059287122980204e-05,6.3411595e-05,8,Other berries and fruits of the genus vaccinium n.e.c.,945.0,7560.0
Kenya,2014,1.3712363103207543e-06,9.692707811320754e-06,2.281962586792453e-05,2.4025694835849056e-05,1.768711419528302e-05,7.58012893773585e-06,7.680042075471699e-06,9.60720048490566e-06,4.331724128301887e-06,1.5212820603773585e-05,3.3845780056603775e-05,1.1071309939622642e-05,0.0001649253852471,1.37437821039261e-05,9.375877361916822e-06,3.3845780056603775e-05,11,"Lentils, dry",3129.72,766.7
Kazakhstan,2014,8.967873357057627e-08,3.460244153238305e-07,5.830296015440678e-06,9.635932218644069e-06,1.2848288976271189e-05,2.0460751818644067e-05,2.888998171525424e-05,1.954071056118644e-05,1.4523406844067795e-05,1.5392046540677966e-05,3.80183305909661e-06,3.159013310676898e-07,0.0001316748522292,1.0972904352437098e-05,9.26727005042749e-06,2.888998171525424e-05,7,Sorghum,784.0,580.7
Nepal,2012,3.3687398831782945e-06,7.278888620210852e-07,1.1994976400953488e-06,4.5228226289438755e-06,2.0198554079813953e-06,1.3194503818271315e-05,6.753772131627907e-05,5.658616079224806e-05,4.5028921412403106e-05,1.5264585011063569e-06,8.838576494891474e-07,3.559017982372868e-07,0.0001969523297102,1.6412694142521194e-05,2.4814966986151427e-05,6.753772131627907e-05,7,"Mangoes, guavas and mangosteens",328883.0,10204.9
Guinea,2017,4.055708935e-07,2.7071490964833336e-06,5.874745906e-06,1.2593705097e-05,3.927290666666667e-05,6.491774233333334e-05,0.0001082982289999,0.0001177181906666,8.4040778e-05,1.9440600894e-05,7.912464063333334e-06,3.458877428333333e-07,0.0004635279703598,3.8627330863318054e-05,4.384064973177368e-05,0.0001177181906666,8,Plantains and cooking bananas,475221.37,5232.2
Burundi,2014,4.58009151724138e-05,4.742962689655173e-05,6.241831103448275e-05,3.266561034482758e-05,2.641784376551724e-06,3.5529824051724137e-06,1.5702012565862069e-06,1.25021993e-05,3.526624006896552e-05,4.574201689655173e-05,7.046322137931034e-05,5.892848e-05,0.0004189815891314,3.4915132427617815e-05,2.4557220136449422e-05,7.046322137931034e-05,11,Soya beans,3648.0,822.0
Greece,2015,4.202261333333333e-05,4.651555083333333e-05,4.1885185e-05,1.1596178333333332e-05,1.2403964333333337e-05,2.085868466666667e-05,3.8107103852333335e-06,1.2205381666666666e-05,3.1166294416666664e-05,3.808500833333334e-05,2.9002585833333333e-05,8.375138083333334e-06,0.0002979272952185,2.4827274601547215e-05,1.509740618376285e-05,4.651555083333333e-05,2,Pomelos and grapefruits,4635.28,23880.9
Morocco,2021,1.1231852172040817e-05,8.278765757142857e-06,9.408560081632652e-06,3.24641127e-06,1.9583790977142856e-06,5.834979179591836e-06,5.392502955102041e-07,3.319691814285715e-07,1.6815353319387756e-06,6.829925712938776e-07,6.955638591836735e-06,4.004417153061224e-06,5.415475068319184e-05,4.512895890265987e-06,3.758039053931031e-06,1.1231852172040817e-05,1,Dates,150301.0,2377.6
Timor-Leste,2017,0.000117704942647,0.0001123223966176,6.889625294117648e-05,2.595250775e-05,1.3432065772735295e-05,1.5797255255966176e-05,1.0005751285535294e-05,5.294072788852942e-06,6.140416959882352e-06,1.5385188239705882e-05,4.1144615090735294e-05,5.498544644117647e-05,0.0004870609117904,4.0588409315872664e-05,4.0080346944099795e-05,0.000117704942647,1,Vegetables Primary,33965.14,2590.9
Turkmenistan,2017,7.017133745679012e-06,1.1090159104814815e-05,1.161710225925926e-05,7.979542033333334e-06,5.250237382716049e-06,1.2699481451753089e-06,1.5729613057160492e-06,4.425540272333334e-07,1.219136044037037e-06,4.960488493925926e-06,5.1844686382716045e-06,2.2473144974074076e-06,5.985104567756914e-05,4.9875871397974285e-06,3.84021002882213e-06,1.161710225925926e-05,3,"Roots and Tubers, Total",354743.0,15036.6
Slovenia,2020,9.3962142e-06,2.033021e-05,1.9611696000000003e-05,1.709497e-05,3.3187312e-05,5.6109622e-05,5.0993434000000005e-05,5.7241558e-05,3.5402890000000006e-05,5.911128799999999e-05,1.2084043e-05,5.525312e-05,0.0004258163571999,3.548469643333333e-05,1.940373139870292e-05,5.911128799999999e-05,10,Grapes,103780.0,6787.4
Israel,2016,5.72264424e-06,2.19303104e-06,4.971205199999999e-06,1.22370396e-06,5.5845928e-07,2.51993312e-07,6.608424e-10,6.0197632e-08,0.0,3.7807442e-06,1.2977074e-06,7.9726872e-06,2.80330343064e-05,2.3360861922e-06,2.666315202890236e-06,7.9726872e-06,12,"Other oil seeds, n.e.c.",3493.45,903.8
Czechia,2013,2.2040569333333332e-05,1.4272265266666666e-05,5.6333252e-06,1.28574684e-05,4.9434560666666666e-05,5.907167e-05,1.4387493333333336e-05,2.9051275333333332e-05,3.3416374e-05,1.8542802666666663e-05,2.3482258666666665e-05,1.03772804e-05,0.0002925673432666,2.4380611938888888e-05,1.6117102116880837e-05,5.907167e-05,6,Grapes,74721.0,4773.3
Kyrgyzstan,2020,2.555788171272727e-07,1.7019143465320573e-06,2.487531652374545e-06,8.388082770813398e-06,8.564196687033493e-06,1.0846674055023924e-05,1.5240370507177034e-05,2.4751134995215307e-05,1.080774513444976e-05,3.2352327494736846e-06,2.7380783796502394e-06,1.4268515895645933e-07,8.915922525382717e-05,7.42993543781893e-06,7.3096274606234115e-06,2.4751134995215307e-05,8,Maize (corn),714086.4,6799.0
Bangladesh,2011,1.4279889805555555e-06,4.489224944444445e-06,2.0828580916666663e-05,2.5491259444444444e-05,9.067438111111111e-05,0.0001701971583333,0.0001089716802777,0.0001750671083333,0.0001403178702777,1.7334229027777778e-05,4.918249241666666e-07,5.40480235e-07,0.0007558317868063,6.298598223386576e-05,6.954486369630859e-05,0.0001750671083333,8,"Other fruits, n.e.c.",538172.47,7048.5
South Africa,2012,1.0645476761666667e-05,1.6246418662633333e-05,1.4700568733333331e-05,1.1055523133333334e-05,3.0556990583333333e-06,1.1527148161666666e-05,8.690406111666668e-06,8.498550242883333e-06,4.497091821666667e-06,1.1979719963333332e-05,4.613720261666667e-06,2.401016901666667e-05,0.0001295204919288,1.0793374327404168e-05,5.792735006643202e-06,2.401016901666667e-05,12,Cereals n.e.c.,18500.0,513.9
Afghanistan,2019,1.5449954070909092e-05,2.342306536169091e-05,1.643711609090909e-05,2.113230372727273e-05,7.617021627272728e-06,3.935170106432728e-06,7.567984778488909e-06,5.2840016606727265e-06,1.904940649454182e-06,4.755473823636364e-06,1.0237484067454546e-05,3.6015881947272728e-06,0.0001213461041589,1.0112175346576772e-05,7.2597366103946205e-06,2.342306536169091e-05,2,Apricots,129363.0,7300.8
Chile,2012,1.3511455476129032e-05,2.144352684623656e-05,6.876616510645161e-06,1.0168063298924733e-05,2.888579119537634e-05,3.172498746855914e-05,1.2278863671827956e-05,2.2340059017849465e-05,1.3839677168817205e-05,1.6670216959139786e-05,1.2871407035161287e-05,1.8194831663403227e-05,0.000208805496312,1.7400458026005825e-05,7.487083867193727e-06,3.172498746855914e-05,6,Lupins,38949.0,1814.4
Lithuania,2012,1.9233026e-05,8.361975199999999e-06,1.1041750733333334e-05,2.2225075333333333e-05,2.0194788e-05,4.190152666666667e-05,3.912578133333333e-05,3.1108494e-05,1.9032043999999997e-05,2.7775862e-05,3.3530950000000005e-05,6.8894369333333325e-06,0.0002804207101999,2.3368392516666665e-05,1.1561549308381476e-05,4.190152666666667e-05,6,Triticale,434800.0,3650.7
Portugal,2016,6.468563882352942e-05,5.155674647058824e-05,2.9898895882352943e-05,4.642069588235294e-05,5.028717470588235e-05,6.312499899999999e-06,1.844559876470588e-06,2.422844757647059e-06,1.1156854294117648e-05,2.746999117647059e-05,4.561145529411765e-05,2.6502676470588236e-05,0.0003641700335341,3.034750279450981e-05,2.1488467408748704e-05,6.468563882352942e-05,1,"Other fruits, n.e.c.",4741.55,10308.8
Slovakia,2014,1.5202054117647058e-05,1.5578213529411765e-05,1.9580476470588233e-05,2.111412117647059e-05,5.170986588235294e-05,2.204814764705882e-05,4.6435342352941174e-05,4.2409152352941176e-05,2.6654779411764705e-05,2.332109705882353e-05,9.967714941176473e-06,1.4123418588235297e-05,0.0003081443835294,2.567869862745098e-05,1.3678858916695816e-05,5.170986588235294e-05,5,Wheat,2072405.3,5464.0
Ireland,2022,2.0395563e-05,4.6332287e-05,2.4080432e-05,2.3039295e-05,2.6616253000000003e-05,3.4439044e-05,1.5949429e-05,1.7280783e-05,4.1261008e-05,4.9270413e-05,4.6509828e-05,3.4775744e-05,0.000379950079,3.1662506583333336e-05,1.203482644089944e-05,4.9270413e-05,10,Strawberries,7200.0,37894.7
Lao People's Democratic Republic,2015,2.0199787971428572e-05,6.804486652857143e-06,1.4586064928571428e-05,2.7086212285714287e-05,4.6186951957142856e-05,6.931491157142856e-05,0.0001097026404285,0.0001121751924285,7.881298714285714e-05,3.704938928571429e-05,2.1741231385714284e-05,2.096920972857143e-05,0.0005646290657671,4.705242214726192e-05,3.67866714968189e-05,0.0001121751924285,8,Sugar cane,2018655.0,55872.0
Kazakhstan,2011,3.549859589999999e-09,2.6234691707813556e-07,8.285993512679492e-07,1.4668930450847455e-05,1.3292853811864406e-05,2.822034602033898e-05,2.119048363762712e-05,1.78383031520339e-05,1.840703754067797e-05,1.5383784449152542e-05,3.0324239977855935e-06,1.297777214123729e-07,0.0001332584369096,1.1104869742473036e-05,9.821762444455629e-06,2.822034602033898e-05,6,"Other citrus fruit, n.e.c.",400.0,10000.0
Ukraine,2010,8.150045646860464e-06,1.147754318661628e-05,4.965331372093023e-06,9.802458604651162e-06,2.437953427906977e-05,1.974398761627907e-05,2.2656262744186045e-05,1.0106956360465118e-05,2.416856918604651e-05,2.058557023255814e-05,2.5837327906976745e-05,1.759362995348837e-05,0.0001994672170892,1.6622268090774225e-05,7.3108556138586335e-06,2.5837327906976745e-05,11,"Peas, dry",452400.0,1624.4
Denmark,2022,1.9151845625e-05,4.107317e-05,6.6841923125e-06,1.605139875e-05,2.032819e-05,1.8213485e-05,2.2210473125e-05,2.25466875e-05,3.29980875e-05,2.4669956875e-05,2.60672975e-05,2.61242025e-05,0.0002761189866874,2.3009915557291662e-05,8.574448459427992e-06,4.107317e-05,2,Sugar beet,2291800.0,72296.5
United States of America,2017,1.817550351305141e-05,1.502181637960481e-05,2.0933681153917525e-05,3.545182602517354e-05,3.288045922164949e-05,3.262003252974227e-05,2.710722062177148e-05,3.6742424318213054e-05,2.2441873012371135e-05,2.5067799259621993e-05,1.1463166988608247e-05,1.046148421147079e-05,0.0002883672872351,2.403060726959965e-05,9.166595433937938e-06,3.6742424318213054e-05,8,Wheat,47379810.0,3117.5
Gambia,2019,8.80982675e-08,4.87945375e-07,2.813666475e-07,3.4894385e-07,1.834334975e-07,8.90005325e-06,4.5383615e-05,0.000116678775,7.49055475e-05,3.14740675e-05,1.9601481e-06,2.302058e-07,0.0002809221997875,2.3410183315625e-05,3.787804998192319e-05,0.000116678775,8,"Treenuts, Total",2765.35,1696.1
Mongolia,2019,5.643999498746866e-10,2.970520847115288e-08,5.544567149307017e-07,3.5591485223057645e-06,7.963836047619047e-06,2.1733916786967418e-05,2.865113177443609e-05,2.0794400543609024e-05,1.1322220672180452e-05,3.4776281551002507e-06,6.337886246448622e-07,1.934140590075188e-08,9.87401388561154e-05,8.228344904676283e-06,1.0136687798615087e-05,2.865113177443609e-05,7,Cereals n.e.c.,6116.21,1031.7
Guatemala,2016,1.39291766e-05,1.2385366033333332e-05,1.7119289333333334e-05,1.6071334533333332e-05,4.424607233333333e-05,0.0001101053433333,8.727044899999999e-05,0.0001093201266666,0.000108037445,5.7002969000000005e-05,3.231720486666666e-05,2.499037636666667e-05,0.0006327951530666,5.2732929422222225e-05,4.0190349946389385e-05,0.0001101053433333,6,"Beans, dry",247679.58,979.0
Colombia,2011,4.875868926470589e-05,6.156927955882353e-05,8.191456426470589e-05,0.0001473816089705,0.0001460609013235,0.0001090418307352,9.452540705882352e-05,7.006390088235295e-05,9.44661069117647e-05,9.243832720588236e-05,0.0001096377245588,8.843862382352941e-05,0.0011442969645588,9.535808037990194e-05,2.9939301617409355e-05,0.0001473816089705,4,"Lentils, dry",1214.98,301.3
Russian Federation,2020,2.1821306515373355e-10,1.1343971065292093e-07,6.072021161044143e-07,3.486225684431896e-06,1.0548874722306005e-05,1.820452015080527e-05,2.473369820717423e-05,1.565114557101025e-05,1.5532037718155198e-05,4.646528783132211e-06,1.2610516309353367e-06,3.756213003001464e-08,9.482250463780292e-05,7.901875386483576e-06,8.671181638689804e-06,2.473369820717423e-05,7,Quinces,7300.0,12130.8
Lithuania,2019,9.4139984e-06,1.3086087333333334e-05,1.792284333333333e-05,1.4894085733333333e-06,2.7825396e-05,1.9158172e-05,2.855734e-05,2.3997240666666667e-05,2.5858618e-05,1.9813280666666667e-05,1.8615359333333332e-05,2.4097758e-05,0.0002298355023066,1.915295852555556e-05,7.991080590543552e-06,2.855734e-05,7,Rye,108060.0,2627.9
Lithuania,2012,1.9233026e-05,8.361975199999999e-06,1.1041750733333334e-05,2.2225075333333333e-05,2.0194788e-05,4.190152666666667e-05,3.912578133333333e-05,3.1108494e-05,1.9032043999999997e-05,2.7775862e-05,3.3530950000000005e-05,6.8894369333333325e-06,0.0002804207101999,2.3368392516666665e-05,1.1561549308381476e-05,4.190152666666667e-05,6,Other pulses n.e.c.,12900.0,2015.6
Italy,2020,1.9581614e-06,6.199128600000001e-06,2.38065e-05,2.1351018e-05,1.2617247800000002e-05,2.7275156e-05,8.0834374e-06,1.9746936e-05,2.8884922e-05,1.990276e-05,2.1727184e-05,4.3630994e-05,0.0002351834452,1.9598620433333332e-05,1.1362670875586796e-05,4.3630994e-05,12,Soya beans,1005630.0,3926.2
